,filenames,folder_name,durations,view,labels,metadata
0,0001_000_00164-00228_14.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"{'sample_id': '0001_000_00164-00228_14', 'start_frame': 100, 'end_frame': 164, 'label': [14], 'view': 'center', 'filenames': '0001_000_00164-00228_14.mp4', 'durations': 64}"
1,0001_003_04835-04899_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0001_003_04835-04899_11', 'start_frame': 1697, 'end_frame': 1761, 'label': [11], 'view': 'center', 'filenames': '0001_003_04835-04899_11.mp4', 'durations': 64}"
2,0001_005_06437-06501_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_005_06437-06501_8', 'start_frame': 6317, 'end_frame': 6381, 'label': [8], 'view': 'center', 'filenames': '0001_005_06437-06501_8.mp4', 'durations': 64}"
3,0001_007_06547-06611_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_007_06547-06611_8', 'start_frame': 6501, 'end_frame': 6565, 'label': [8], 'view': 'center', 'filenames': '0001_007_06547-06611_8.mp4', 'durations': 64}"
4,0001_009_06620-06684_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_009_06620-06684_8', 'start_frame': 6611, 'end_frame': 6675, 'label': [8], 'view': 'center', 'filenames': '0001_009_06620-06684_8.mp4', 'durations': 64}"
5,0001_011_06734-06798_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_011_06734-06798_8', 'start_frame': 6670, 'end_frame': 6734, 'label': [8], 'view': 'center', 'filenames': '0001_011_06734-06798_8.mp4', 'durations': 64}"
6,0001_013_06862-06926_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_013_06862-06926_8', 'start_frame': 6798, 'end_frame': 6862, 'label': [8], 'view': 'center', 'filenames': '0001_013_06862-06926_8.mp4', 'durations': 64}"
7,0001_015_06970-07034_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_015_06970-07034_8', 'start_frame': 6906, 'end_frame': 6970, 'label': [8], 'view': 'center', 'filenames': '0001_015_06970-07034_8.mp4', 'durations': 64}"
8,0001_017_07038-07102_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_017_07038-07102_8', 'start_frame': 6974, 'end_frame': 7038, 'label': [8], 'view': 'center', 'filenames': '0001_017_07038-07102_8.mp4', 'durations': 64}"
9,0001_019_07166-07230_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_019_07166-07230_8', 'start_frame': 7102, 'end_frame': 7166, 'label': [8], 'view': 'center', 'filenames': '0001_019_07166-07230_8.mp4', 'durations': 64}"
