,Unnamed: 0,filenames,folder_name,durations,view,labels,metadata
424,53,Sample0008_color_0054.mp4,train,37,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0054', 'start_frame': 12320, 'end_frame': 12357, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0008_color_0054.mp4', 'durations': 37}"
40,8,Sample0002_color_0009.mp4,train,51,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0009', 'start_frame': 1074, 'end_frame': 1125, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0002_color_0009.mp4', 'durations': 51}"
46,14,Sample0002_color_0015.mp4,train,79,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0015', 'start_frame': 2481, 'end_frame': 2560, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0002_color_0015.mp4', 'durations': 79}"
48,16,Sample0002_color_0017.mp4,train,30,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0017', 'start_frame': 3731, 'end_frame': 3761, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0002_color_0017.mp4', 'durations': 30}"
52,20,Sample0002_color_0021.mp4,train,60,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0021', 'start_frame': 9693, 'end_frame': 9753, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0002_color_0021.mp4', 'durations': 60}"
55,23,Sample0002_color_0024.mp4,train,62,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0024', 'start_frame': 12466, 'end_frame': 12528, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0002_color_0024.mp4', 'durations': 62}"
59,27,Sample0002_color_0028.mp4,train,66,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0028', 'start_frame': 21463, 'end_frame': 21529, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0002_color_0028.mp4', 'durations': 66}"
389,18,Sample0008_color_0019.mp4,train,38,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0019', 'start_frame': 5875, 'end_frame': 5913, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0008_color_0019.mp4', 'durations': 38}"
407,36,Sample0008_color_0037.mp4,train,34,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0037', 'start_frame': 8192, 'end_frame': 8226, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0008_color_0037.mp4', 'durations': 34}"
448,77,Sample0008_color_0078.mp4,train,22,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0078', 'start_frame': 20256, 'end_frame': 20278, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0008_color_0078.mp4', 'durations': 22}"
