,filenames,blean,fidg,flean,fmov,hmov,hnod,hshk,htfa,readj,shrai,bg
1,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0001.npy,0,0,0,0,0,0,0,0,0,0,1
17,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0017.npy,0,0,0,0,0,0,0,0,0,0,1
26,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0026.npy,0,0,0,1,0,0,0,0,0,0,0
35,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0035.npy,0,0,0,1,1,1,0,0,0,0,0
50,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0050.npy,0,0,0,1,0,0,0,0,0,0,0
52,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0052.npy,1,0,0,0,1,0,0,0,1,0,0
57,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0057.npy,0,0,0,0,0,0,0,0,0,0,1
61,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0061.npy,0,0,0,1,1,1,0,0,0,0,0
68,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0068.npy,0,0,0,0,0,0,0,0,0,0,1
75,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0075.npy,0,0,0,0,0,0,0,0,0,0,1
80,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0080.npy,0,0,0,0,1,1,0,0,0,0,0
90,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0090.npy,0,0,0,1,0,0,0,0,0,0,0
95,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0095.npy,0,0,0,0,1,1,0,0,0,0,0
97,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0097.npy,0,0,0,0,1,1,0,0,0,0,0
103,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0103.npy,0,0,0,1,0,0,0,0,0,0,0
108,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0108.npy,0,0,0,1,0,0,0,0,0,0,0
114,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0114.npy,0,0,0,1,0,0,0,0,0,0,0
116,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0116.npy,0,0,0,0,0,0,0,0,0,0,1
127,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0127.npy,0,0,0,1,1,1,0,0,0,0,0
143,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0143.npy,0,0,0,0,0,0,0,0,0,0,1
146,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0146.npy,0,0,0,0,1,1,0,0,0,0,0
150,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0150.npy,0,0,0,0,1,0,0,0,0,0,0
159,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0159.npy,0,0,0,1,1,1,0,0,0,0,0
160,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0160.npy,1,0,0,0,0,0,0,0,1,0,0
161,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0161.npy,0,0,0,0,0,0,0,0,0,0,1
172,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0172.npy,0,0,0,0,1,1,0,0,0,0,0
176,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0176.npy,0,0,0,0,1,0,1,0,0,0,0
186,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0186.npy,0,0,0,1,0,0,0,0,0,0,0
189,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0189.npy,1,0,0,0,0,0,0,0,1,0,0
200,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0200.npy,0,0,0,1,0,0,0,0,0,0,0
