,filenames,labels
0,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0006.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
1,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0006.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
2,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0007.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
3,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0009.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
4,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0009.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
5,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0012.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
6,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0015.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
7,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0016.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
8,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0016.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
9,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0016.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
10,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0018.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
11,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0020.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
12,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0020.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
13,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0021.mp4,[0 0 0 0 1 0 0 0 0 0 1 0]
14,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0022.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
15,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0023.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
16,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0027.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
17,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0027.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
18,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0032.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
19,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0032.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
20,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0033.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
