,filenames,labels
0,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0000.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0000.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0000.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
3,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0000.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0000.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
5,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0000.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
6,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0000.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
7,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0000.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
8,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0000.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
9,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0000.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
10,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0001.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
