,filenames,labels
0,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0000.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0000.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0000.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
3,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0000.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0000.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
5,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0001.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
6,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0001.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
7,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0001.mp4,[1 1 1 1 1 1 0 0 0 0 0 1 0 1 0]
8,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0002.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
9,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0002.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
10,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0002.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
11,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0002.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
12,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0002.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
13,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0002.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
14,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0003.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
15,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0003.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
16,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0003.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
17,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0003.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 0 1 0]
18,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0003.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 0 1 0]
19,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0004.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
20,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0004.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
21,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0004.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
22,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0004.mp4,[0 0 1 1 1 0 0 0 0 0 0 0 0 1 0]
23,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0004.mp4,[0 0 1 1 1 0 0 0 0 0 0 0 0 1 0]
24,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0005.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
25,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0005.mp4,[0 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
26,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0005.mp4,[0 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
27,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0005.mp4,[0 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
28,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0005.mp4,[0 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
29,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0006.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
30,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0006.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
31,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0006.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 1 1 0]
32,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0006.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 1 1 0]
33,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0007.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
34,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0007.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
35,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0007.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
36,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0008.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
37,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0008.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
38,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0009.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
39,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0009.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
40,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0009.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
41,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0009.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
42,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0009.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
43,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0009.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
44,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0009.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
45,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0010.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
46,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0010.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
47,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0010.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
48,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0010.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
49,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0012.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
50,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0013.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
51,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0013.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 1 1 0]
52,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0013.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 1 1 0]
53,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0013.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 1 1 0]
54,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0014.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
55,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0014.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
56,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0015.mp4,[0 0 1 1 1 1 1 0 0 0 0 1 1 1 0]
57,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0016.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
58,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0016.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
59,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0017.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
60,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0017.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
61,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0018.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
62,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0018.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
63,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0018.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
64,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0018.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
65,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0019.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
66,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0019.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
67,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0019.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
68,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0019.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
69,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0020.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
70,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0020.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
71,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0020.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
72,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0020.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
73,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0020.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
