,filenames,folder_name,view,labels,metadata
16836,test0000.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0000', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0000.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16837,test0001.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0001', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0001.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16838,test0002.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0002', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0002.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16839,test0003.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0003', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0003.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16840,test0004.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0004', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0004.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16841,test0005.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0005', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0005.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16842,test0006.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0006', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0006.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16843,test0007.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0007', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0007.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16844,test0008.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0008', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0008.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16845,test0009.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0009', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0009.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
