,filenames,folder_name,view,labels,metadata
11250,0003_01_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0005', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0003_01_0005.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11251,0003_01_0006.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0006', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0003_01_0006.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11252,0003_01_0008.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0008', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0003_01_0008.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11253,0003_01_0015.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0015', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0003_01_0015.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11254,0003_01_0021.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0021', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0021.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11255,0003_01_0027.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0027', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0003_01_0027.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11256,0003_01_0028.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0028', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0003_01_0028.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11257,0003_01_0030.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0030', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0003_01_0030.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11258,0003_01_0032.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0032', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0032.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11259,0003_01_0034.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0034', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0034.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
