,filenames,folder_name,durations,view,labels,metadata,labels_ind
0,Sample0031_color_0001.mp4,validation,89,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0001', 'start_frame': 940, 'end_frame': 1029, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0001.mp4', 'durations': 89}",2
1,Sample0031_color_0002.mp4,validation,84,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0002', 'start_frame': 1245, 'end_frame': 1329, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0002.mp4', 'durations': 84}",2
2,Sample0031_color_0003.mp4,validation,105,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0003', 'start_frame': 1482, 'end_frame': 1587, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0003.mp4', 'durations': 105}",2
3,Sample0031_color_0004.mp4,validation,82,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0004', 'start_frame': 1744, 'end_frame': 1826, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0004.mp4', 'durations': 82}",2
4,Sample0031_color_0005.mp4,validation,68,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0005', 'start_frame': 1865, 'end_frame': 1933, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0005.mp4', 'durations': 68}",2
5,Sample0031_color_0006.mp4,validation,28,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0006', 'start_frame': 1979, 'end_frame': 2007, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0006.mp4', 'durations': 28}",6
6,Sample0031_color_0007.mp4,validation,40,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0007', 'start_frame': 2101, 'end_frame': 2141, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0007.mp4', 'durations': 40}",6
7,Sample0031_color_0008.mp4,validation,55,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0008', 'start_frame': 2354, 'end_frame': 2409, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0008.mp4', 'durations': 55}",6
8,Sample0031_color_0009.mp4,validation,48,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0009', 'start_frame': 2487, 'end_frame': 2535, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0009.mp4', 'durations': 48}",2
9,Sample0031_color_0010.mp4,validation,48,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0010', 'start_frame': 2809, 'end_frame': 2857, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0010.mp4', 'durations': 48}",2
10,Sample0031_color_0011.mp4,validation,50,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0011', 'start_frame': 2898, 'end_frame': 2948, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0011.mp4', 'durations': 50}",2
11,Sample0031_color_0012.mp4,validation,84,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0012', 'start_frame': 3447, 'end_frame': 3531, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0012.mp4', 'durations': 84}",2
12,Sample0031_color_0013.mp4,validation,88,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0013', 'start_frame': 4177, 'end_frame': 4265, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0013.mp4', 'durations': 88}",2
13,Sample0031_color_0014.mp4,validation,102,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0014', 'start_frame': 4826, 'end_frame': 4928, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0014.mp4', 'durations': 102}",2
14,Sample0031_color_0015.mp4,validation,75,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0015', 'start_frame': 5065, 'end_frame': 5140, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0015.mp4', 'durations': 75}",6
15,Sample0031_color_0016.mp4,validation,177,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0016', 'start_frame': 5148, 'end_frame': 5325, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0016.mp4', 'durations': 177}",6
16,Sample0031_color_0017.mp4,validation,85,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0017', 'start_frame': 5350, 'end_frame': 5435, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0017.mp4', 'durations': 85}",6
17,Sample0031_color_0018.mp4,validation,95,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0018', 'start_frame': 5441, 'end_frame': 5536, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0018.mp4', 'durations': 95}",6
18,Sample0031_color_0019.mp4,validation,58,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0019', 'start_frame': 5608, 'end_frame': 5666, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0019.mp4', 'durations': 58}",6
19,Sample0031_color_0020.mp4,validation,72,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0020', 'start_frame': 5711, 'end_frame': 5783, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0020.mp4', 'durations': 72}",6
20,Sample0031_color_0021.mp4,validation,88,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","{'sample_id': '0031_0021', 'start_frame': 5891, 'end_frame': 5979, 'label_txt': 'Playing with jewelry, and manipulating other objects', 'view': 'center', 'filenames': 'Sample0031_color_0021.mp4', 'durations': 88}",12
21,Sample0031_color_0022.mp4,validation,101,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0022', 'start_frame': 6005, 'end_frame': 6106, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0022.mp4', 'durations': 101}",6
22,Sample0031_color_0023.mp4,validation,42,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0023', 'start_frame': 6123, 'end_frame': 6165, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0023.mp4', 'durations': 42}",2
23,Sample0031_color_0024.mp4,validation,74,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0024', 'start_frame': 6170, 'end_frame': 6244, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0024.mp4', 'durations': 74}",6
24,Sample0031_color_0025.mp4,validation,19,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0025', 'start_frame': 6324, 'end_frame': 6343, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0025.mp4', 'durations': 19}",6
